run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,daisy,0.31125348806381226,False,"{""daisy"": 0.31125348806381226, ""dandelion"": 0.15978188812732697, ""roses"": 0.14075829088687897, ""sunflowers"": 0.10468405485153198, ""tulips"": 0.2835223078727722}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.604904294013977,False,"{""daisy"": 0.056146059185266495, ""dandelion"": 0.02719951793551445, ""roses"": 0.09146137535572052, ""sunflowers"": 0.604904294013977, ""tulips"": 0.22028881311416626}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.3576662242412567,False,"{""daisy"": 0.06636543571949005, ""dandelion"": 0.35396942496299744, ""roses"": 0.11432566493749619, ""sunflowers"": 0.3576662242412567, ""tulips"": 0.10767325758934021}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.6469306945800781,True,"{""daisy"": 0.14969667792320251, ""dandelion"": 0.014788633212447166, ""roses"": 0.11542326211929321, ""sunflowers"": 0.6469306945800781, ""tulips"": 0.07316068559885025}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.28473424911499023,True,"{""daisy"": 0.24819378554821014, ""dandelion"": 0.07621990144252777, ""roses"": 0.11605921387672424, ""sunflowers"": 0.28473424911499023, ""tulips"": 0.2747929096221924}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.27004557847976685,True,"{""daisy"": 0.18235474824905396, ""dandelion"": 0.21978352963924408, ""roses"": 0.16230140626430511, ""sunflowers"": 0.1655147671699524, ""tulips"": 0.27004557847976685}"
run_20260827T012233Z,low_light__medium__clahe,enhanced,low_light,medium,clahe,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.44742029905319214,False,"{""daisy"": 0.10686497390270233, ""dandelion"": 0.04271174594759941, ""roses"": 0.21084272861480713, ""sunflowers"": 0.44742029905319214, ""tulips"": 0.19216029345989227}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,daisy,0.42332878708839417,True,"{""daisy"": 0.42332878708839417, ""dandelion"": 0.02904363162815571, ""roses"": 0.06184672191739082, ""sunflowers"": 0.2372168004512787, ""tulips"": 0.2485640048980713}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.42167651653289795,False,"{""daisy"": 0.3206362724304199, ""dandelion"": 0.0748114213347435, ""roses"": 0.12368438392877579, ""sunflowers"": 0.42167651653289795, ""tulips"": 0.05919148400425911}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,tulips,0.43077513575553894,False,"{""daisy"": 0.06467878073453903, ""dandelion"": 0.1395210474729538, ""roses"": 0.07528926432132721, ""sunflowers"": 0.2897358536720276, ""tulips"": 0.43077513575553894}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,daisy,0.33487197756767273,False,"{""daisy"": 0.33487197756767273, ""dandelion"": 0.2083282321691513, ""roses"": 0.13928629457950592, ""sunflowers"": 0.10557618737220764, ""tulips"": 0.2119373381137848}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5200743675231934,False,"{""daisy"": 0.04567674174904823, ""dandelion"": 0.02595360390841961, ""roses"": 0.10900864005088806, ""sunflowers"": 0.5200743675231934, ""tulips"": 0.2992866635322571}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,daisy,0.2839879095554352,False,"{""daisy"": 0.2839879095554352, ""dandelion"": 0.186470627784729, ""roses"": 0.11529405415058136, ""sunflowers"": 0.20893126726150513, ""tulips"": 0.20531615614891052}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.7171350121498108,True,"{""daisy"": 0.059009529650211334, ""dandelion"": 0.04325465112924576, ""roses"": 0.12526968121528625, ""sunflowers"": 0.7171350121498108, ""tulips"": 0.05533108860254288}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.2790195047855377,True,"{""daisy"": 0.1301950365304947, ""dandelion"": 0.11640152335166931, ""roses"": 0.19703233242034912, ""sunflowers"": 0.2790195047855377, ""tulips"": 0.2773515582084656}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.3761768341064453,False,"{""daisy"": 0.1919611245393753, ""dandelion"": 0.3761768341064453, ""roses"": 0.14192013442516327, ""sunflowers"": 0.12171398103237152, ""tulips"": 0.1682279407978058}"
run_20260827T012233Z,low_light__strong__degraded,degraded,low_light,strong,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.39491456747055054,False,"{""daisy"": 0.12180964648723602, ""dandelion"": 0.03475363925099373, ""roses"": 0.15352857112884521, ""sunflowers"": 0.39491456747055054, ""tulips"": 0.29499348998069763}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,sunflowers,0.5569655299186707,False,"{""daisy"": 0.060486435890197754, ""dandelion"": 0.05356203392148018, ""roses"": 0.08237244188785553, ""sunflowers"": 0.5569655299186707, ""tulips"": 0.24661356210708618}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.7056570053100586,False,"{""daisy"": 0.11705685406923294, ""dandelion"": 0.021040763705968857, ""roses"": 0.06923148036003113, ""sunflowers"": 0.7056570053100586, ""tulips"": 0.08701393753290176}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.3945396840572357,True,"{""daisy"": 0.054220739752054214, ""dandelion"": 0.3945396840572357, ""roses"": 0.20218636095523834, ""sunflowers"": 0.10701446235179901, ""tulips"": 0.24203869700431824}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.26543161273002625,False,"{""daisy"": 0.2381013184785843, ""dandelion"": 0.2062240093946457, ""roses"": 0.1985030174255371, ""sunflowers"": 0.09173998236656189, ""tulips"": 0.26543161273002625}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4781675338745117,False,"{""daisy"": 0.14077270030975342, ""dandelion"": 0.030526338145136833, ""roses"": 0.030619941651821136, ""sunflowers"": 0.4781675338745117, ""tulips"": 0.31991344690322876}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.31245771050453186,False,"{""daisy"": 0.09553855657577515, ""dandelion"": 0.23959365487098694, ""roses"": 0.10170425474643707, ""sunflowers"": 0.31245771050453186, ""tulips"": 0.2507058382034302}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.5037854313850403,True,"{""daisy"": 0.23943473398685455, ""dandelion"": 0.015929145738482475, ""roses"": 0.14746201038360596, ""sunflowers"": 0.5037854313850403, ""tulips"": 0.093388631939888}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.36462315917015076,False,"{""daisy"": 0.20090779662132263, ""dandelion"": 0.06736381351947784, ""roses"": 0.1353861540555954, ""sunflowers"": 0.23171906173229218, ""tulips"": 0.36462315917015076}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.21300534904003143,False,"{""daisy"": 0.21300534904003143, ""dandelion"": 0.18197788298130035, ""roses"": 0.18754640221595764, ""sunflowers"": 0.2106453776359558, ""tulips"": 0.20682498812675476}"
run_20260827T012233Z,low_light__strong__gamma_correction,enhanced,low_light,strong,gamma_correction,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,tulips,0.28508806228637695,True,"{""daisy"": 0.15955640375614166, ""dandelion"": 0.13092128932476044, ""roses"": 0.16711610555648804, ""sunflowers"": 0.2573181688785553, ""tulips"": 0.28508806228637695}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,daisy,0.38127538561820984,True,"{""daisy"": 0.38127538561820984, ""dandelion"": 0.030719000846147537, ""roses"": 0.0680592730641365, ""sunflowers"": 0.22624129056930542, ""tulips"": 0.2937050759792328}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.46964019536972046,False,"{""daisy"": 0.26425525546073914, ""dandelion"": 0.05418582260608673, ""roses"": 0.15700484812259674, ""sunflowers"": 0.46964019536972046, ""tulips"": 0.05491381883621216}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,tulips,0.41974368691444397,False,"{""daisy"": 0.08771025389432907, ""dandelion"": 0.21808892488479614, ""roses"": 0.13056378066539764, ""sunflowers"": 0.14389333128929138, ""tulips"": 0.41974368691444397}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,daisy,0.39156925678253174,False,"{""daisy"": 0.39156925678253174, ""dandelion"": 0.16645240783691406, ""roses"": 0.11005562543869019, ""sunflowers"": 0.07284951955080032, ""tulips"": 0.2590731978416443}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5378100872039795,False,"{""daisy"": 0.04677775874733925, ""dandelion"": 0.020635398104786873, ""roses"": 0.17466789484024048, ""sunflowers"": 0.5378100872039795, ""tulips"": 0.22010885179042816}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.26216933131217957,False,"{""daisy"": 0.20406672358512878, ""dandelion"": 0.217090904712677, ""roses"": 0.11157591640949249, ""sunflowers"": 0.26216933131217957, ""tulips"": 0.20509715378284454}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.7269917726516724,True,"{""daisy"": 0.09399326145648956, ""dandelion"": 0.02211855910718441, ""roses"": 0.08336559683084488, ""sunflowers"": 0.7269917726516724, ""tulips"": 0.07353091239929199}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.2983945906162262,True,"{""daisy"": 0.20674699544906616, ""dandelion"": 0.09193063527345657, ""roses"": 0.14892633259296417, ""sunflowers"": 0.2983945906162262, ""tulips"": 0.2540014684200287}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.31462615728378296,False,"{""daisy"": 0.16059072315692902, ""dandelion"": 0.31462615728378296, ""roses"": 0.1740616261959076, ""sunflowers"": 0.12616664171218872, ""tulips"": 0.2245548963546753}"
run_20260827T012233Z,low_light__strong__clahe,enhanced,low_light,strong,clahe,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.3762069344520569,False,"{""daisy"": 0.09323231130838394, ""dandelion"": 0.03248954191803932, ""roses"": 0.1720208078622818, ""sunflowers"": 0.3762069344520569, ""tulips"": 0.32605046033859253}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.3789670169353485,False,"{""daisy"": 0.10504570603370667, ""dandelion"": 0.14657080173492432, ""roses"": 0.2107604742050171, ""sunflowers"": 0.15865600109100342, ""tulips"": 0.3789670169353485}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5011518001556396,False,"{""daisy"": 0.08192937076091766, ""dandelion"": 0.07015509158372879, ""roses"": 0.2338981032371521, ""sunflowers"": 0.5011518001556396, ""tulips"": 0.11286555230617523}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.25958341360092163,True,"{""daisy"": 0.09753613919019699, ""dandelion"": 0.25958341360092163, ""roses"": 0.17587846517562866, ""sunflowers"": 0.2086944878101349, ""tulips"": 0.25830745697021484}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.3517136871814728,True,"{""daisy"": 0.1802782118320465, ""dandelion"": 0.3517136871814728, ""roses"": 0.0973179042339325, ""sunflowers"": 0.145940899848938, ""tulips"": 0.22474928200244904}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.4888893663883209,False,"{""daisy"": 0.04000746086239815, ""dandelion"": 0.041698750108480453, ""roses"": 0.039620015770196915, ""sunflowers"": 0.4888893663883209, ""tulips"": 0.38978439569473267}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.5095495581626892,False,"{""daisy"": 0.11750371009111404, ""dandelion"": 0.5095495581626892, ""roses"": 0.08579013496637344, ""sunflowers"": 0.09425809979438782, ""tulips"": 0.19289854168891907}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.48670318722724915,True,"{""daisy"": 0.21378451585769653, ""dandelion"": 0.025183765217661858, ""roses"": 0.14044786989688873, ""sunflowers"": 0.48670318722724915, ""tulips"": 0.13388068974018097}"
run_20260827T012233Z,gaussian_noise__light__degraded,degraded,gaussian_noise,light,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.299062043428421,False,"{""daisy"": 0.13388866186141968, ""dandelion"": 0.13952060043811798, ""roses"": 0.19571910798549652, ""sunflowers"": 0.23180954158306122, ""tulips"": 0.299062043428421}"
