run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/519880292_7a3a6c6b69.jpg,91ec5f7c435cf6d300924a70a04a244be53cd1b81fc7c62efb71121655d8c14a,daisy,daisy,0.815573513507843,True,"{""daisy"": 0.815573513507843, ""dandelion"": 0.005832863971590996, ""roses"": 0.0029308455996215343, ""sunflowers"": 0.02346847951412201, ""tulips"": 0.1521943360567093}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/530738000_4df7e4786b.jpg,89f08b37b15b1c8df4551dd6ada8780531630ba478fcc35bde11a3e0bfa63377,daisy,sunflowers,0.9835110902786255,False,"{""daisy"": 0.015589187853038311, ""dandelion"": 0.0007996486383490264, ""roses"": 2.727095670707058e-05, ""sunflowers"": 0.9835110902786255, ""tulips"": 7.275701500475407e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5574421625_61b1f49b3f_m.jpg,5d5753d009cb8a502228931b236aa18bbb95528085bf20b2b69d8d943f2347bf,daisy,daisy,0.9998434782028198,True,"{""daisy"": 0.9998434782028198, ""dandelion"": 0.000149518673424609, ""roses"": 1.2647842595470138e-07, ""sunflowers"": 4.982854875379417e-07, ""tulips"": 6.431689143937547e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5623010186_796ca8d29a.jpg,189462fe804ce65fbdf93b78754b81f6463866e17ec0ed04561569141ad0ffdc,daisy,daisy,0.9973698854446411,True,"{""daisy"": 0.9973698854446411, ""dandelion"": 0.0018777253571897745, ""roses"": 2.9456507036229596e-05, ""sunflowers"": 0.000668779481202364, ""tulips"": 5.412680911831558e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5693459303_e61d9a9533.jpg,eb9c9753a77fb49e548a14c2ceb5b07c319c8d5e83145299e084daf87a30c499,daisy,dandelion,0.7774583697319031,False,"{""daisy"": 0.21355687081813812, ""dandelion"": 0.7774583697319031, ""roses"": 0.0002807338605634868, ""sunflowers"": 0.00032622410799376667, ""tulips"": 0.008377824909985065}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5700781400_65761f3fce.jpg,ebd799ed134946fa0d601a1cb5b9b7b3e9c41c192255858e1abb37b4fb5421e5,daisy,daisy,0.8638760447502136,True,"{""daisy"": 0.8638760447502136, ""dandelion"": 0.1347348690032959, ""roses"": 0.0006435249815694988, ""sunflowers"": 0.00017284631030634046, ""tulips"": 0.000572694931179285}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5794839_200acd910c_n.jpg,036f935a055644bbc7d83da3a6c54adf522571c2a5e23aaadd10e696b84e7a77,daisy,daisy,0.999854564666748,True,"{""daisy"": 0.999854564666748, ""dandelion"": 7.952483429107815e-05, ""roses"": 4.890130753665289e-07, ""sunflowers"": 5.368356505641714e-05, ""tulips"": 1.1781629837059882e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5876455546_32049e5585.jpg,1aebd49fb42cb5f0336bb8a94d498d3d212b44364f66f94adffcdf2b4b3c4e62,daisy,daisy,0.9962164759635925,True,"{""daisy"": 0.9962164759635925, ""dandelion"": 0.003720077918842435, ""roses"": 1.5161582496148185e-06, ""sunflowers"": 3.438579005887732e-05, ""tulips"": 2.7525820769369602e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5944315415_2be8abeb2f_m.jpg,08c0c85124ea182f675de0b3e512b502f1476b543ce7ab06ef57b9c9e1224a2c,daisy,dandelion,0.5041486620903015,False,"{""daisy"": 0.34675922989845276, ""dandelion"": 0.5041486620903015, ""roses"": 0.012454458512365818, ""sunflowers"": 0.005095397587865591, ""tulips"": 0.13154226541519165}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/5973491805_556bba93cc.jpg,d2ee3fc76fbbe2984e4cf77643a876d620ed27a394ad83f79ebe7bd2612e1462,daisy,daisy,0.9998767375946045,True,"{""daisy"": 0.9998767375946045, ""dandelion"": 6.776255031581968e-05, ""roses"": 4.3652929093696e-07, ""sunflowers"": 1.516422827307906e-07, ""tulips"": 5.481349217006937e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/6148728633_27afc47b0c_m.jpg,8f30d879fa034b07ee22d7d8a56a036145f6b4853207eff4f3a26406944b7771,daisy,daisy,0.9414297342300415,True,"{""daisy"": 0.9414297342300415, ""dandelion"": 0.001184751745313406, ""roses"": 0.008101924322545528, ""sunflowers"": 0.004451662767678499, ""tulips"": 0.04483179375529289}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/6776075110_1ea7a09dd4_n.jpg,2a8da58ce792e4de7ffc61ce080418018360693ed1ce3459d1f2f505e10ef5b5,daisy,daisy,0.9998496770858765,True,"{""daisy"": 0.9998496770858765, ""dandelion"": 9.260417755285744e-06, ""roses"": 4.323209395806771e-06, ""sunflowers"": 4.809479651157744e-05, ""tulips"": 8.84997789398767e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/6910811638_aa6f17df23.jpg,7d28502e9ed3ab8098cffc9cfc8e445b8ab6218590f615e2caf37646d4b201db,daisy,tulips,0.4081968665122986,False,"{""daisy"": 0.14729472994804382, ""dandelion"": 0.3958752453327179, ""roses"": 0.002092646202072501, ""sunflowers"": 0.046540506184101105, ""tulips"": 0.4081968665122986}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/6950173662_5e9473003e_n.jpg,8eaa5007cb419b4613abed7463300742d040dbc1bc10c6c401a1d797beb9d6e1,daisy,daisy,0.9999711513519287,True,"{""daisy"": 0.9999711513519287, ""dandelion"": 1.6011625120881945e-05, ""roses"": 5.790228385649243e-08, ""sunflowers"": 5.8787645684788e-06, ""tulips"": 6.921258318470791e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/695778683_890c46ebac.jpg,e1435b84fba8b0d88a484f232b9055ebccbccbc5a356ff12df015a744a477bf1,daisy,daisy,0.9991207718849182,True,"{""daisy"": 0.9991207718849182, ""dandelion"": 0.0008532364736311138, ""roses"": 5.575232648880046e-07, ""sunflowers"": 6.961452982068295e-06, ""tulips"": 1.84154741873499e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/754248840_95092de274.jpg,b2b95ead639dd79e9030d2d1101cf52b064e906774f990b4a7ee4a5814049adb,daisy,daisy,0.7037159204483032,True,"{""daisy"": 0.7037159204483032, ""dandelion"": 0.04640604183077812, ""roses"": 0.002411279594525695, ""sunflowers"": 5.631296971841948e-06, ""tulips"": 0.24746108055114746}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/7669550908_bc5a11276f_n.jpg,91c3a6ac8ae37bd95e59e828e66fa7daaa2da1afef1d4542ce70adcac744bf69,daisy,daisy,0.9591663479804993,True,"{""daisy"": 0.9591663479804993, ""dandelion"": 0.04040629044175148, ""roses"": 1.122289290833578e-06, ""sunflowers"": 0.00040810287464410067, ""tulips"": 1.818861346691847e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/7749368884_1fc58c67ff_n.jpg,333671af771bf553dc85f181b03075ef51539cc71e20965239ea3f2f10b1c255,daisy,daisy,0.9982022047042847,True,"{""daisy"": 0.9982022047042847, ""dandelion"": 0.0001362258626613766, ""roses"": 2.545125244068913e-05, ""sunflowers"": 0.0009984344942495227, ""tulips"": 0.0006377247045747936}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/8008258043_5457dd254b_n.jpg,eabfc783db63443ea8a5b0a19d1cd6e10ae451fbd64493631fe24cd9d82acd9d,daisy,sunflowers,0.8243951201438904,False,"{""daisy"": 0.1670350879430771, ""dandelion"": 0.008219395764172077, ""roses"": 3.8970421883277595e-05, ""sunflowers"": 0.8243951201438904, ""tulips"": 0.0003113668062724173}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/8120563761_ed5620664f_m.jpg,0fbaa341d5718f771179bfc408ebab04fb42f515018a4c514d6f9006d1c936f3,daisy,daisy,0.997014045715332,True,"{""daisy"": 0.997014045715332, ""dandelion"": 5.6301429140148684e-05, ""roses"": 1.824191349442117e-05, ""sunflowers"": 0.002010700525715947, ""tulips"": 0.0009006407344713807}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/8616684075_71923bb771_n.jpg,ea7450d96e639794a4c59e84239b1a88a1e5180a7e9bbe156a154c496b381a22,daisy,daisy,0.9951462149620056,True,"{""daisy"": 0.9951462149620056, ""dandelion"": 7.219564577098936e-05, ""roses"": 4.280225039110519e-05, ""sunflowers"": 0.004392438568174839, ""tulips"": 0.00034632120514288545}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/8932490012_cc08e690ba_n.jpg,aa9f8cf5d74fc2f03dc002782530bc40fe09670757390376f6200c5db18dbcf1,daisy,daisy,0.8001961708068848,True,"{""daisy"": 0.8001961708068848, ""dandelion"": 0.13136109709739685, ""roses"": 0.0003386206808499992, ""sunflowers"": 0.06764287501573563, ""tulips"": 0.00046122909407131374}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/8964198962_6d8593b533.jpg,4d4362aed07cd65219e7db4aa737fd80602633da0a09cb9af71da5b4b94bcb45,daisy,daisy,0.999992847442627,True,"{""daisy"": 0.999992847442627, ""dandelion"": 1.9284959762444487e-06, ""roses"": 6.318605016986112e-08, ""sunflowers"": 3.685040610434953e-06, ""tulips"": 1.5165968534347485e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/909609509_a05ccb8127.jpg,c60ef362fb3e21b96966fbe69ddf6f7ed54f079345a7a3a6d1f7cbf185a7fc38,daisy,daisy,0.9959959983825684,True,"{""daisy"": 0.9959959983825684, ""dandelion"": 0.001273947418667376, ""roses"": 0.0006204665987752378, ""sunflowers"": 0.0011448421282693744, ""tulips"": 0.0009647011756896973}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/9120905231_329598304e.jpg,0c8d2111d7d6eec4ddb57b73cc77adfa39df8a521da67dde9addd7464d04a70e,daisy,daisy,0.9688020348548889,True,"{""daisy"": 0.9688020348548889, ""dandelion"": 0.030615301802754402, ""roses"": 9.168829274130985e-05, ""sunflowers"": 9.461791341891512e-05, ""tulips"": 0.0003963535709772259}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/9204730092_a7f2182347.jpg,89c75c5190f1c92ae3860ac8757e2dadcc5a14a968864104a340c65af2fcd04f,daisy,daisy,0.9964097142219543,True,"{""daisy"": 0.9964097142219543, ""dandelion"": 0.00038183500873856246, ""roses"": 4.228156740282429e-06, ""sunflowers"": 0.003133469494059682, ""tulips"": 7.07101498846896e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/9321854387_5f77c926cb_n.jpg,3bf7f0942d6b5947c277b3f2d14b6c7761af3dd31b29fc4f0adef584c1aa9401,daisy,daisy,0.984481692314148,True,"{""daisy"": 0.984481692314148, ""dandelion"": 0.015423392876982689, ""roses"": 3.7774179872940294e-06, ""sunflowers"": 2.1514653781196102e-05, ""tulips"": 6.957744335522875e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/daisy/9922116524_ab4a2533fe_n.jpg,8f81d0f9516ea6144d625d6dc54866766123b37329a8a0092888aeb9c0371638,daisy,daisy,0.9997312426567078,True,"{""daisy"": 0.9997312426567078, ""dandelion"": 0.00011942506534978747, ""roses"": 9.506125024927314e-07, ""sunflowers"": 0.00010964202374452725, ""tulips"": 3.872962042805739e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.9999336004257202,True,"{""daisy"": 6.557258075190475e-06, ""dandelion"": 0.9999336004257202, ""roses"": 1.1277157682343386e-05, ""sunflowers"": 1.608468301128596e-05, ""tulips"": 3.246937194489874e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,dandelion,0.9996188879013062,True,"{""daisy"": 0.0002473476342856884, ""dandelion"": 0.9996188879013062, ""roses"": 1.8185288354288787e-05, ""sunflowers"": 0.00010350115189794451, ""tulips"": 1.2052662896167021e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/10778387133_9141024b10.jpg,102610f0331efd1da295b8168b3d3b194e266af8df97982ae3de03eb1521bce3,dandelion,dandelion,0.9998096823692322,True,"{""daisy"": 1.7253647456527688e-05, ""dandelion"": 0.9998096823692322, ""roses"": 1.323757714999374e-05, ""sunflowers"": 0.00014019475202076137, ""tulips"": 1.9691848137881607e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/11595255065_d9550012fc.jpg,ecd364e2b624b1ac1b9416df12a4a01d68422ad6ebcfcb8e0dc1651868566fa4,dandelion,dandelion,0.9999998807907104,True,"{""daisy"": 2.4227945871757584e-08, ""dandelion"": 0.9999998807907104, ""roses"": 1.1446179826180014e-07, ""sunflowers"": 1.079057110331405e-08, ""tulips"": 5.538408842653553e-09}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/1241011700_261ae180ca.jpg,bd8df83b8752c7b65ddfd6948c16d4d6c90cff7873f62fe42e8f7c7fc4f0962a,dandelion,dandelion,0.9741942286491394,True,"{""daisy"": 0.014965390786528587, ""dandelion"": 0.9741942286491394, ""roses"": 0.0013649105094373226, ""sunflowers"": 0.006927995476871729, ""tulips"": 0.002547443611547351}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/129019877_8eea2978ca_m.jpg,2c584befb73bccff260eb62c6f1a7ea3d72a7bdb442fd82ec22ae9f4efda54c9,dandelion,sunflowers,0.9898107051849365,False,"{""daisy"": 0.007113039027899504, ""dandelion"": 0.0020951724145561457, ""roses"": 0.00021899402781855315, ""sunflowers"": 0.9898107051849365, ""tulips"": 0.0007621449185535312}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/13734221225_0e04edc6b6.jpg,0f105a147bec64d00981f10d2fffcb122dd8c75ee6e4cdf57e424c2c3fbbd4e5,dandelion,dandelion,0.9999804496765137,True,"{""daisy"": 1.394223545503337e-06, ""dandelion"": 0.9999804496765137, ""roses"": 9.652105291024782e-06, ""sunflowers"": 1.7626806538828532e-06, ""tulips"": 6.680412752757547e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/13807932364_673b7f1c1c_n.jpg,a1be9e802b9da7416c055205b52250d2e387ffc72fe39f6b84c617edf4700a25,dandelion,dandelion,0.8908013105392456,True,"{""daisy"": 0.06896406412124634, ""dandelion"": 0.8908013105392456, ""roses"": 0.0011247828369960189, ""sunflowers"": 0.022386135533452034, ""tulips"": 0.016723722219467163}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/13887031789_97437f246b.jpg,cd452711f3873b6562716e8f4a7056365d393faca99bd4c4795ee6ddc0be96b7,dandelion,dandelion,0.5593817234039307,True,"{""daisy"": 0.38577139377593994, ""dandelion"": 0.5593817234039307, ""roses"": 0.04188738390803337, ""sunflowers"": 6.252273306017742e-05, ""tulips"": 0.012896990403532982}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/139124974_9e3ba69f6c.jpg,dc6a05ad7aab8520682fd012973b5341e9f70f5592a52daba81e063e03914da2,dandelion,dandelion,0.6276063323020935,True,"{""daisy"": 0.3587798774242401, ""dandelion"": 0.6276063323020935, ""roses"": 0.001524929073639214, ""sunflowers"": 0.009832334704697132, ""tulips"": 0.0022565736435353756}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/13942846777_5571a6b0a1_n.jpg,8e189abed9b765c414e5d6be2f92d2e7b3fb9bfd94225c934ebf10a0ca3d84ea,dandelion,dandelion,0.9996669292449951,True,"{""daisy"": 1.7723015844239853e-05, ""dandelion"": 0.9996669292449951, ""roses"": 1.051229673976195e-06, ""sunflowers"": 0.00030853282078169286, ""tulips"": 5.703520400857087e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/13967344688_aa629dcdee_n.jpg,0abe125045db0c0f631fbe3c5e99d039a2e0e0c2e40a9421b5d066e64f3895f6,dandelion,dandelion,0.998143196105957,True,"{""daisy"": 0.00025162473320961, ""dandelion"": 0.998143196105957, ""roses"": 1.7769335727280122e-06, ""sunflowers"": 0.0016020438633859158, ""tulips"": 1.2698808404820738e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/14093744313_b66bc95072.jpg,49621fc8e7f91e01c1509421e756962cb0c88abc7cadc824b5650571502a0a6c,dandelion,dandelion,0.9995588660240173,True,"{""daisy"": 0.000420305528678, ""dandelion"": 0.9995588660240173, ""roses"": 2.3935192530188942e-06, ""sunflowers"": 9.823166692513041e-06, ""tulips"": 8.56083624967141e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/14093789753_f0f1acdb57.jpg,f64ef323e5a19e7f417075d88dd5c8ee17f23023d95187e9e1c325816e7e02a3,dandelion,dandelion,0.8424404859542847,True,"{""daisy"": 0.020600344985723495, ""dandelion"": 0.8424404859542847, ""roses"": 0.03299505263566971, ""sunflowers"": 0.0066069443710148335, ""tulips"": 0.09735717624425888}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/1413979148_b40d63db90_m.jpg,5d2c47c067f69a00e849168026d29520ada25467994c5c7d2a51957ea24b67a9,dandelion,dandelion,0.9999737739562988,True,"{""daisy"": 9.794178367883433e-06, ""dandelion"": 0.9999737739562988, ""roses"": 5.808904916193569e-06, ""sunflowers"": 9.562909326632507e-06, ""tulips"": 1.032593218042166e-06}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/14171812905_8b81d50eb9_n.jpg,cb507b40973f6b277d3b719a9019978afe0852d0ff36303b46e4b990c9f69c70,dandelion,dandelion,0.9999982118606567,True,"{""daisy"": 5.0350458025150147e-08, ""dandelion"": 0.9999982118606567, ""roses"": 2.3122164183320137e-09, ""sunflowers"": 1.8170921975979581e-06, ""tulips"": 2.4114710228673175e-09}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/141935731_d26d600f4f_m.jpg,e4dd6019747498e2c6fce31fba84358cd27a7c03cbc1579473add3eeba5fa5ad,dandelion,dandelion,0.9960893392562866,True,"{""daisy"": 0.00018443034787196666, ""dandelion"": 0.9960893392562866, ""roses"": 1.311303367401706e-05, ""sunflowers"": 0.0036542380694299936, ""tulips"": 5.886450890102424e-05}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/1426682852_e62169221f_m.jpg,6b7a7758e19f2399c4d14fcd619edb0554ad0c694535abced9626c2624f46a46,dandelion,dandelion,0.9999866485595703,True,"{""daisy"": 7.793953926693575e-08, ""dandelion"": 0.9999866485595703, ""roses"": 1.0300501571691711e-06, ""sunflowers"": 1.206330671266187e-05, ""tulips"": 1.2659671710935072e-07}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/14306875733_61d71c64c0_n.jpg,e7ce6d644aba84512e1c5ca4599afcc0bddc4dcb1df06ad549a170ea9ab72e02,dandelion,sunflowers,0.6719200015068054,False,"{""daisy"": 0.07061860710382462, ""dandelion"": 0.07705941051244736, ""roses"": 0.004738666582852602, ""sunflowers"": 0.6719200015068054, ""tulips"": 0.1756633073091507}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/14554897292_b3e30e52f2.jpg,903e6bfe9caf85a0e58f1dc7e3264cce1b7b73bc0568451cd30217c0a087d031,dandelion,dandelion,0.9999994039535522,True,"{""daisy"": 2.2087921536240174e-07, ""dandelion"": 0.9999994039535522, ""roses"": 1.4012641713634366e-08, ""sunflowers"": 3.164862789617473e-07, ""tulips"": 1.4577122620096361e-08}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/148180650_19a4b410db.jpg,ce13be937acdc4993476b3dd7aec362907c9bd9000d2aa0be0b5ac4f6979b2b2,dandelion,dandelion,0.9961754083633423,True,"{""daisy"": 0.003189208684489131, ""dandelion"": 0.9961754083633423, ""roses"": 7.826335786376148e-05, ""sunflowers"": 4.7380392061313614e-05, ""tulips"": 0.0005096403183415532}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/14829055_2a2e646a8f_m.jpg,6b6e6be6f4c66d7ac0ccbe9bd39b3d98e85aff274c962ec0eb7b243e40afa999,dandelion,dandelion,0.9996626377105713,True,"{""daisy"": 1.2709476322925184e-05, ""dandelion"": 0.9996626377105713, ""roses"": 0.00013281080464366823, ""sunflowers"": 8.867104043019935e-06, ""tulips"": 0.00018294446635991335}"
run_20260827T083301Z,clean,clean,clean,none,none,data/flower_photos/dandelion/149782934_21adaf4a21.jpg,c67e1df6034aae09c07943fff2909c44ef1c5804926fbc1c6d845480a9d4146b,dandelion,dandelion,0.9939767122268677,True,"{""daisy"": 0.0058566490188241005, ""dandelion"": 0.9939767122268677, ""roses"": 4.7408011596417055e-05, ""sunflowers"": 1.8441147631165222e-06, ""tulips"": 0.00011733001883840188}"
